"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context from the document wu2021b directly states that 'The total energy consumption of the US data centers increased by about 4% from 2010-2014'. This matches the question's request for the average increase in U.S. data center electricity consumption between 2010 and 2014.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context from the document wu2021b directly states that 'The total energy consumption of the US data centers increased by about 4% from 2010-2014'. This matches the question's request for the average increase in U.S. data center electricity consumption between 2010 and 2014."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context directly states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context directly states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","In the context, AWS specifically states that in 2023, they increased the number of data centers using recycled water for cooling from 20 to 24. This means they added 4 new data centers using recycled water in 2023, including two in Virginia, one in California, and one in Singapore.","4","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","In the context, AWS specifically states that in 2023, they increased the number of data centers using recycled water for cooling from 20 to 24. This means they added 4 new data centers using recycled water in 2023, including two in Virginia, one in California, and one in Singapore."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","According to the document, NVIDIA does not release embodied carbon emissions for its hardware. However, the authors assume the same embodied carbon emissions reported by Luccioni et al. (2023), which is 3700 kg of CO2eq per 8x server node, equal to 463 kg per GPU.","463","kg/GPU","[""morrison2025""]","is_blank","Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO 2eq per 8x server node, equal 463 kg per GPU.","According to the document, NVIDIA does not release embodied carbon emissions for its hardware. However, the authors assume the same embodied carbon emissions reported by Luccioni et al. (2023), which is 3700 kg of CO2eq per 8x server node, equal to 463 kg per GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context shows that the FLM-101B model was trained for $100,000, while the amortized hardware cost for GPT-4's training was $40 million. By dividing $40 million by $100,000, the ratio would be 400.","400","ratio","[""li2025a"", ""cottier2024""]","is_blank","Li et al. state: 'To the best of our knowledge, this is the first attempt to use a growth strategy to train an LLM with 100B+ parameters from scratch. The training costs only 100,000 US dollars.' Cottier et al. report that 'the most expensive publicly-announced training runs to date are OpenAI's GPT-4 at $40M'","The context shows that the FLM-101B model was trained for $100,000, while the amortized hardware cost for GPT-4's training was $40 million. By dividing $40 million by $100,000, the ratio would be 400."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","Multiple references in the Patterson 2021 paper consistently cite the CO2e for a single passenger round trip from San Francisco to New York as approximately 1.2 tCO2e. This figure is calculated using Google Flights data, considering a Boeing 767 with 175 seats and an average 84.5% seat occupancy.","1.2","tCO2e","[""patterson2021""]","is_blank","Google Flights uses the historical average of 84.5% seat occupancy, yielding 1.2t of CO2e per passenger round trip.","Multiple references in the Patterson 2021 paper consistently cite the CO2e for a single passenger round trip from San Francisco to New York as approximately 1.2 tCO2e. This figure is calculated using Google Flights data, considering a Boeing 767 with 175 seats and an average 84.5% seat occupancy."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","From Table 4 in the context, the average score for FLM-101B on the Open LLM Leaderboard is 43.94. This is the final performance score achieved by the model across the tasks of ARC, HellaSwag, MMLU, and TruthfulQA.","43.94","score","[""li2025a""]","is_blank","Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B. [Shows Average score of 43.94 for FLM-101B]","From Table 4 in the context, the average score for FLM-101B on the Open LLM Leaderboard is 43.94. This is the final performance score achieved by the model across the tasks of ARC, HellaSwag, MMLU, and TruthfulQA."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context directly states that between the Intel 4004 in 1971 and typical microprocessors in 2021, there was 'a more than 6,750 fold improvement in processor clock speed'. The original Intel 4004 ran at 740 kHz, while typical 2021 microprocessors run at 5,000,000 kHz.","6750","fold","[""wu2021b""]","[""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html""]","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context directly states that between the Intel 4004 in 1971 and typical microprocessors in 2021, there was 'a more than 6,750 fold improvement in processor clock speed'. The original Intel 4004 ran at 740 kHz, while typical 2021 microprocessors run at 5,000,000 kHz."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","According to the context from Patterson et al. (2021), GPT-3 was trained using 10,000 V100 GPUs, taking approximately 14.8 days to compute 3.14E+23 FLOPS at a rate of 24.6 TeraFLOPS/sec. The source directly states the training time as ~14.8 days for the specified GPU configuration.","14.8","days","[""patterson2021""]","[""https://arxiv.org/abs/2104.10350""]","It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","According to the context from Patterson et al. (2021), GPT-3 was trained using 10,000 V100 GPUs, taking approximately 14.8 days to compute 3.14E+23 FLOPS at a rate of 24.6 TeraFLOPS/sec. The source directly states the training time as ~14.8 days for the specified GPU configuration."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","From the SGLang benchmarking table in Morrison et al. 2025, the GPU Power Usage for the Llama 3.2 1B model at 8 requests/second is 0.036 kWh. This value is directly reported in the table under the 'GPU Power Usage (kWh)' column for the 8 req/s frequency.","0.036","kWh","[""morrison2025""]","is_blank","Table 3: Measurements and estimates of resource costs from SGLang benchmarking on 2400 prompts from ShareGPT at varying request rates.","From the SGLang benchmarking table in Morrison et al. 2025, the GPU Power Usage for the Llama 3.2 1B model at 8 requests/second is 0.036 kWh. This value is directly reported in the table under the 'GPU Power Usage (kWh)' column for the 8 req/s frequency."
