"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","cars","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","data centers","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kg/GPU","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","ratio","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","score","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","fold","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","days","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tons","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","deaths","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","days","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","year","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","MWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","experts","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","second","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","zettaFLOPs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","models","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","MWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","billion cubic meters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","days","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","MWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","microseconds","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","experts","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","data centers","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","years","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","samples","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","GW","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","flights","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","PUE","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","parameters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","electric delivery vans","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","Wh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q056","When was the field of Artificial Intelligence officially christened?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","year","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","WUE","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","joules per token","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
