"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q009","What were the net CO2e emissions from training the GShard-600B model?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","GB","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","MWh","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","500 mL bottles","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","percent","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","samples","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","multiplier","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","liters","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","L/kWh","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
