"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context states that the total energy consumption of US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05. The answer unit is specified as percent, so the answer_value should be in that unit.","4","percent","[""wu2021b""]","[""https://www.semanticscholar.org/paper/Socio-Technological-Challenges-and-Opportunities-A-PREPRINT/wu2021b""]","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05.","The context states that the total energy consumption of US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05. The answer unit is specified as percent, so the answer_value should be in that unit."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context explicitly states that the Amazon Solar Farm Maryland-CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. The answer unit is specified as 'cars', so we need to convert the given number of cars to match the CO2e avoidance.","13900","cars","[""amazon2023""]","[""https://www.amazon.com/sustainability/reports""]","Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context explicitly states that the Amazon Solar Farm Maryland-CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. The answer unit is specified as 'cars', so we need to convert the given number of cars to match the CO2e avoidance."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. The answer unit is 'data centers', so we need to provide the difference between the initial and final numbers.","4","data centers","[""amazon2023""]","[""https://sustainability.aws.com/2023-sustainability-report/""]","""In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.""","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. The answer unit is 'data centers', so we need to provide the difference between the initial and final numbers."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU. This value is derived from the assumption made internally in the paper.","463","kg/GPU","[""morrison2025""]","[""Published as a conference paper at ICLR 2025""]","NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO 2eq per 8x server node, equal 463 kg per GPU.","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU. This value is derived from the assumption made internally in the paper."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context states that the amortized cost for GPT-4 is $40M and the budget for FLM-101B is $100K. The ratio of these values gives the required factor. The answer unit is specified as 'ratio', so the answer_value should be a ratio without the unit name.","400","ratio","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","The amortized cost to train the most compute-intensive models has grown precipitously at a rate of 2.4× per year since 2016 (90% CI: 2.0× to 2.9×). For key frontier models, such as GPT-4 and Gemini, the most significant expenses are AI accelerator chips and staff costs, each costing tens of millions of dollars. Other notable costs include server components (15-22%), cluster-level interconnect (9-13%), and energy consumption (2-6%).","The context states that the amortized cost for GPT-4 is $40M and the budget for FLM-101B is $100K. The ratio of these values gives the required factor. The answer unit is specified as 'ratio', so the answer_value should be a ratio without the unit name."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context explicitly states that a single passenger round trip from SF to NY is approximately 1.2 tCO2e, which matches the answer_unit of tCO2e.","1.2","tCO2e","[""patterson2021""]","[""https://ourworldindata.org/co2-emissions-from-aviation""]","To help put the CO2 e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2 e (Table 2).","The context explicitly states that a single passenger round trip from SF to NY is approximately 1.2 tCO2e, which matches the answer_unit of tCO2e."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context mentions that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. The answer_unit is 'score', so we provide the numeric score without units.","43.94","score","[""li2025a""]","[""https://doi.org/10.48550/arxiv.2305.18695""]","On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","The context mentions that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. The answer_unit is 'score', so we provide the numeric score without units."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context states that the typical microprocessor in 2021 runs at 5,000,000kHz, compared to the Intel 4004 in 1971 which ran at 740kHz. The improvement is described as 'more than 6,750 fold'. This aligns with the answer unit of 'fold', hence no conversion is needed.","6750","fold","[""wu2021b""]","[""https://www.google.com/about/datacenters/efficiency/"", ""https://sustainability.fb.com/report-page/data-centers/"", ""https://journal.uptimeinstitute.com/is-pue-actually-going-up/"", ""https://journal.uptimeinstitute.com/data-center-pues-flat-since-2013/"", ""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html"", ""https://www.amd.com/en/products/cpu/amd-ryzen-9-5950x"", ""https://ark.intel.com/content/www/us/en/ark/products/192943/intel-core-i9-9900ks-processor-16m-cache-up-to-5-00-ghz.html"", ""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html""]","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context states that the typical microprocessor in 2021 runs at 5,000,000kHz, compared to the Intel 4004 in 1971 which ran at 740kHz. The improvement is described as 'more than 6,750 fold'. This aligns with the answer unit of 'fold', hence no conversion is needed."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which is the total number of floating point operations needed to train GPT-3. The answer_unit is specified as 'days', so the answer_value is the number of days.","14.8","days","[""patterson2021""]","[""https://arxiv.org/abs/2105.14545""]","OpenAI told us the V100 runs GPT-3 at 24.6 TeraFLOPS/sec [Sut21]. It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which is the total number of floating point operations needed to train GPT-3. The answer_unit is specified as 'days', so the answer_value is the number of days."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context provides a table showing the GPU Power Usage for the Llama 3.2 1B model at 8 request/s frequency, which is 0.036 kWh. The answer_unit is 'kWh', so we keep the value in that unit.","0.036","kWh","[""morrison2025""]","[""Published as a conference paper at ICLR 2025""]","Model Energy Consumption(100 input-300 output)(Wh) 8 0.036 12.0 0.054 12.64 21.5 bil.","The context provides a table showing the GPU Power Usage for the Llama 3.2 1B model at 8 request/s frequency, which is 0.036 kWh. The answer_unit is 'kWh', so we keep the value in that unit."
